#{"t_start": 1779201524.8913774, "env_id": "Acrobot-v1"}
r,l,t
-93.0,94,29.678291
-72.0,73,29.703279
-93.0,94,29.732919
-92.0,93,29.760726
-73.0,74,29.782269
-85.0,86,29.807052
-72.0,73,29.828194
-78.0,79,29.851104
-124.0,125,29.887302
-73.0,74,29.908628
-86.0,87,29.933683
-75.0,76,29.955514
-82.0,83,29.979417
-85.0,86,30.004065
-114.0,115,30.037133
